code,pdf,cdf,cos_cdf,dnl,inl,inl_polynomial
1782,0,1,-1,0,0,0.09276566275273453
1783,0,1,-1,0,0,0.0918616879431174
1784,0,1,-1,0,0,0.09095470724129136
1785,0,1,-1,0,0,0.09004471732335302
1786,0,1,-1,0,0,0.08913171486539857
1787,0,1,-1,0,0,0.08821569654352153
1788,0,1,-1,0,0,0.08729665903381852
1789,0,1,-1,0,0,0.0863745990123835
1790,0,1,-1,0,0,0.08544951315531264
1791,0,1,-1,0,0,0.08452139813870037
1792,0,1,-1,0,0,0.08359025063864285
1793,0,1,-1,0,0,0.08265606733123405
1794,0,1,-1,0,0,0.08171884489257104
1795,0,1,-1,0,0,0.08077857999874645
1796,0,1,-1,0,0,0.07983526932585823
1797,0,1,-1,0,0,0.07888890955000034
1798,0,1,-1,0,0,0.0779394973472672
1799,0,1,-1,0,0,0.07698702939375542
1800,0,1,-1,0,0,0.07603150236555985
1801,0,1,-1,0,0,0.07507291293877445
1802,0,1,-1,0,0,0.0741112577894963
1803,0,1,-1,0,0,0.0731465335938198
1804,0,1,-1,0,0,0.07217873702784001
1805,0,1,-1,0,0,0.07120786476765135
1806,0,1,-1,0,0,0.07023391348935111
1807,0,1,-1,0,0,0.06925687986903324
1808,0,1,-1,0,0,0.06827676058279304
1809,0,1,-1,0,0,0.0672935523067258
1810,0,1,-1,0,0,0.06630725171692682
1811,0,1,-1,0,0,0.06531785548949139
1812,0,1,-1,0,0,0.06432536030051435
1813,0,1,-1,0,0,0.063329762826091
1814,0,1,-1,0,0,0.06233105974231663
1815,0,1,-1,0,0,0.06132924772528654
1816,0,1,-1,0,0,0.06032432345109602
1817,0,1,-1,0,0,0.059316283595839916
1818,0,1,-1,0,0,0.05830512483561397
1819,0,1,-1,0,0,0.057290843846513465
1820,0,1,-1,0,0,0.056273437304632815
1821,0,1,-1,0,0,0.055252901886067754
1822,0,1,-1,0,0,0.054229234266913576
1823,0,1,-1,0,0,0.05320243112326513
1824,0,1,-1,0,0,0.05217248913121904
1825,0,1,-1,0,0,0.051139404966868376
1826,0,1,-1,0,0,0.050103175306309325
1827,0,1,-1,0,0,0.049063796825636954
1828,0,1,-1,0,0,0.04802126620094789
1829,0,1,-1,0,0,0.04697558010833498
1830,0,1,-1,0,0,0.04592673522389486
1831,0,1,-1,0,0,0.04487472822372325
1832,0,1,-1,0,0,0.04381955578391368
1833,0,1,-1,0,0,0.04276121458056188
1834,0,1,-1,0,0,0.041699701289764926
1835,0,1,-1,0,0,0.04063501258761544
1836,0,1,-1,0,0,0.039567145150210495
1837,0,1,-1,0,0,0.03849609565364405
1838,0,1,-1,0,0,0.03742186077401273
1839,0,1,-1,0,0,0.03634443718740961
1840,0,1,-1,0,0,0.035263821569932643
1841,0,1,-1,0,0,0.03418001059767402
1842,0,1,-1,0,0,0.033093000946732135
1843,0,1,-1,0,0,0.03200278929319918
1844,0,1,-1,0,0,0.03090937231317266
1845,0,1,-1,0,0,0.029812746682746985
1846,0,1,-1,0,0,0.02871290907801656
1847,0,1,-1,0,0,0.027609856175078454
1848,0,1,-1,0,0,0.026503584650026182
1849,0,1,-1,0,0,0.02539409117895504
1850,0,1,-1,0,0,0.02428137243796165
1851,0,1,-1,0,0,0.023165425103140194
1852,0,1,-1,0,0,0.022046245850586413
1853,0,1,-1,0,0,0.02092383135639493
1854,0,1,-1,0,0,0.019798178296660154
1855,0,1,-1,0,0,0.01866928334747915
1856,0,1,-1,0,0,0.01753714318494677
1857,0,1,-1,0,0,0.01640175448515742
1858,0,1,-1,0,0,0.015263113924206831
1859,0,1,-1,0,0,0.0141212181781903
1860,0,1,-1,0,0,0.012976063923202233
1861,0,1,-1,0,0,0.011827647835338809
1862,0,1,-1,0,0,0.010675966590694877
1863,0,1,-1,0,0,0.00952101686536573
1864,0,1,-1,0,0,0.008362795335446219
1865,0,1,-1,0,0,0.007201298677032078
1866,0,1,-1,0,0,0.006036523566218158
1867,0,1,-1,0,0,0.004868466679100195
1868,0,1,-1,0,0,0.0036971246917725936
1869,0,1,-1,0,0,0.002522494280331092
1870,0,1,-1,0,0,0.001344572120870982
1871,0,1,-1,0,0,0.0001633548894880016
1872,0,1,-1,0,0,-0.001021160737723889
1873,0,1,-1,0,0,-0.002208978084669397
1874,0,1,-1,0,0,-0.0034001004752525626
1875,0,1,-1,0,0,-0.0045945312333776495
1876,0,1,-1,0,0,-0.005792273682950919
1877,0,1,-1,0,0,-0.006993331147876189
1878,0,1,-1,0,0,-0.008197706952059056
1879,0,1,-1,0,0,-0.00940540441940245
1880,0,1,-1,0,0,-0.010616426873813298
1881,0,1,-1,0,0,-0.011830777639194531
1882,0,1,-1,0,0,-0.013048460039453078
1883,0,1,-1,0,0,-0.014269477398492311
1884,0,1,-1,0,0,-0.015493833040216495
1885,0,1,-1,0,0,-0.016721530288532113
1886,0,1,-1,0,0,-0.017952572467342096
1887,0,1,-1,0,0,-0.01918696290055337
1888,0,1,-1,0,0,-0.02042470491206798
1889,0,1,-1,0,0,-0.021665801825793737
1890,0,1,-1,0,0,-0.02291025696563269
1891,0,1,-1,0,0,-0.024158073655490428
1892,0,1,-1,0,0,-0.02540925521927344
1893,0,1,-1,0,0,-0.02666380498088465
1894,0,1,-1,0,0,-0.02792172626422877
1895,0,1,-1,0,0,-0.029183022393212285
1896,0,1,-1,0,0,-0.03044769669173812
1897,0,1,-1,0,0,-0.0317157524837121
1898,0,1,-1,0,0,-0.032987193093039366
1899,0,1,-1,0,0,-0.03426202184362308
1900,0,1,-1,0,0,-0.03554024205936927
1901,0,1,-1,0,0,-0.036821857064182215
1902,0,1,-1,0,0,-0.038106870181967054
1903,0,1,-1,0,0,-0.0393952847366285
1904,0,1,-1,0,0,-0.04068710405207214
1905,0,1,-1,0,0,-0.04198233145220091
1906,0,1,-1,0,0,-0.043280970260920856
1907,0,1,-1,0,0,-0.04458302380213623
1908,0,1,-1,0,0,-0.045888495399752635
1909,0,1,-1,0,0,-0.047197388377673885
1910,0,1,-1,0,0,-0.04850970605980513
1911,0,1,-1,0,0,-0.049825451770051085
1912,0,1,-1,0,0,-0.051144628832316893
1913,0,1,-1,0,0,-0.052467240570507265
1914,0,1,-1,0,0,-0.05379329030852646
1915,0,1,-1,0,0,-0.055122781370279636
1916,0,1,-1,0,0,-0.05645571707967105
1917,0,1,-1,0,0,-0.0577921007606063
1918,0,1,-1,0,0,-0.05913193573699009
1919,0,1,-1,0,0,-0.06047522533272713
1920,0,1,-1,0,0,-0.06182197287172213
1921,0,1,-1,0,0,-0.06317218167787957
1922,0,1,-1,0,0,-0.06452585507510371
1923,0,1,-1,0,0,-0.06588299638730082
1924,0,1,-1,0,0,-0.06724360893837471
1925,0,1,-1,0,0,-0.06860769605223009
1926,0,1,-1,0,0,-0.06997526105277212
1927,0,1,-1,0,0,-0.07134630726390594
1928,0,1,-1,0,0,-0.07272083800953492
1929,0,1,-1,0,0,-0.07409885661356601
1930,0,1,-1,0,0,-0.07548036639990256
1931,0,1,-1,0,0,-0.0768653706924484
1932,0,1,-1,0,0,-0.07825387281511047
1933,0,1,-1,0,0,-0.07964587609179168
1934,0,1,-1,0,0,-0.0810413838463994
1935,0,1,-1,0,0,-0.0824403994028348
1936,0,1,-1,0,0,-0.08384292608500614
1937,0,1,-1,0,0,-0.08524896721681545
1938,0,1,-1,0,0,-0.08665852612216833
1939,0,1,-1,0,0,-0.08807160612497127
1940,0,1,-1,0,0,-0.08948821054912719
1941,0,1,-1,0,0,-0.09090834271854169
1942,0,1,-1,0,0,-0.09233200595711859
1943,0,1,-1,0,0,-0.0937592035887626
1944,0,1,-1,0,0,-0.09518993893738041
1945,0,1,-1,0,0,-0.0966242153268763
1946,0,1,-1,0,0,-0.09806203608115342
1947,0,1,-1,0,0,-0.09950340452411736
1948,0,1,-1,0,0,-0.10094832397967284
1949,0,1,-1,0,0,-0.10239679777172543
1950,0,1,-1,0,0,-0.10384882922417897
1951,0,1,-1,0,0,-0.10530442166093905
1952,0,1,-1,0,0,-0.10676357840590948
1953,0,1,-1,0,0,-0.10822630278299587
1954,0,1,-1,0,0,-0.10969259811610292
1955,0,1,-1,0,0,-0.11116246772913445
1956,0,1,-1,0,0,-0.11263591494599605
1957,0,1,-1,0,0,-0.11411294309059332
1958,0,1,-1,0,0,-0.11559355548682919
1959,0,1,-1,0,0,-0.11707775545861014
1960,0,1,-1,0,0,-0.11856554632984
1961,0,1,-1,0,0,-0.12005693142442346
1962,0,1,-1,0,0,-0.12155191406626613
1963,0,1,-1,0,0,-0.12305049757927182
1964,0,1,-1,0,0,-0.12455268528734613
1965,0,1,-1,0,0,-0.12605848051439378
1966,0,1,-1,0,0,-0.12756788658431767
1967,0,1,-1,0,0,-0.1290809068210263
1968,0,1,-1,0,0,-0.13059754454842126
1969,0,1,-1,0,0,-0.13211780309040838
1970,0,1,-1,0,0,-0.13364168577089236
1971,0,1,-1,0,0,-0.1351691959137779
1972,0,1,-1,0,0,-0.13670033684297062
1973,0,1,-1,0,0,-0.1382351118823743
1974,0,1,-1,0,0,-0.13977352435589369
1975,0,1,-1,0,0,-0.14131557758743435
1976,0,1,-1,0,0,-0.142861274900901
1977,0,1,-1,0,0,-0.14441061962019658
1978,0,1,-1,0,0,-0.14596361506922934
1979,0,1,-1,0,0,-0.14752026457190043
1980,0,1,-1,0,0,-0.14908057145211723
1981,0,1,-1,0,0,-0.15064453903378267
1982,0,1,-1,0,0,-0.1522121706408041
1983,0,1,-1,0,0,-0.15378346959708272
1984,0,1,-1,0,0,-0.15535843922652676
1985,0,1,-1,0,0,-0.15693708285303826
1986,0,1,-1,0,0,-0.1585194038005246
1987,0,1,-1,0,0,-0.1601054053928878
1988,0,1,-1,0,0,-0.1616950909540344
1989,0,1,-1,0,0,-0.16328846380786993
1990,0,1,-1,0,0,-0.1648855272782967
1991,0,1,-1,0,0,-0.1664862846892216
1992,0,1,-1,0,0,-0.1680907393645487
1993,0,1,-1,0,0,-0.16969889462818183
1994,0,1,-1,0,0,-0.17131075380402744
1995,0,1,-1,0,0,-0.17292632021598936
1996,0,1,-1,0,0,-0.1745455971879732
1997,0,1,-1,0,0,-0.17616858804388186
1998,0,1,-1,0,0,-0.17779529610762185
1999,0,1,-1,0,0,-0.17942572470309787
2000,0,1,-1,0,0,-0.18105987715421373
2001,0,1,-1,0,0,-0.18269775678487504
2002,0,1,-1,0,0,-0.18433936691898561
2003,0,1,-1,0,0,-0.18598471088045193
2004,0,1,-1,0,0,-0.18763379199317692
2005,0,1,-1,0,0,-0.18928661358106708
2006,0,1,-1,0,0,-0.1909431789680262
2007,0,1,-1,0,0,-0.19260349147795902
2008,0,1,-1,0,0,-0.19426755443477023
2009,0,1,-1,0,0,-0.19593537116236542
2010,0,1,-1,0,0,-0.19760694498464842
2011,0,1,-1,0,0,-0.19928227922552483
2012,0,1,-1,0,0,-0.20096137720889934
2013,0,1,-1,0,0,-0.20264424225867578
2014,0,1,-1,0,0,-0.20433087769875996
2015,0,1,-1,0,0,-0.20602128685305526
2016,0,1,-1,0,0,-0.2077154730454684
2017,0,1,-1,0,0,-0.20941343959990316
2018,0,1,-1,0,0,-0.21111518984026517
2019,0,1,-1,0,0,-0.21282072709045646
2020,0,1,-1,0,0,-0.2145300546743853
2021,0,1,-1,0,0,-0.2162431759159546
2022,0,1,-1,0,0,-0.21796009413906908
2023,0,1,-1,0,0,-0.21968081266763434
2024,0,1,-1,0,0,-0.22140533482555508
2025,0,1,-1,0,0,-0.22313366393673512
2026,0,1,-1,0,0,-0.22486580332508094
2027,0,1,-1,0,0,-0.22660175631449458
2028,0,1,-1,0,0,-0.22834152622888432
2029,0,1,-1,0,0,-0.23008511639215218
2030,0,1,-1,0,0,-0.23183253012820465
2031,0,1,-1,0,0,-0.23358377076094466
2032,0,1,-1,0,0,-0.2353388416142787
2033,0,1,-1,0,0,-0.2370977460121106
2034,0,1,-1,0,0,-0.2388604872783459
2035,0,1,-1,0,0,-0.2406270687368885
2036,0,1,-1,0,0,-0.24239749371164393
2037,0,1,-1,0,0,-0.24417176552651804
2038,0,1,-1,0,0,-0.2459498875054124
2039,0,1,-1,0,0,-0.24773186297223376
2040,0,1,-1,0,0,-0.24951769525088857
2041,0,1,-1,0,0,-0.251307387665278
2042,0,1,-1,0,0,-0.2531009435393094
2043,0,1,-1,0,0,-0.2548983661968857
2044,0,1,-1,0,0,-0.2566996589619143
2045,0,1,-1,0,0,-0.25850482515829815
2046,0,1,-1,0,0,-0.2603138681099428
2047,0,1,-1,0,0,-0.26212679114075116
